virginica,4.9,2.5,4.5,1.7
versicolor,5.7,2.8,4.1,1.3
versicolor,5.1,2.5,3,1.1
setosa,4.8,3,1.4,0.1
versicolor,5.6,2.5,3.9,1.1
setosa,5.4,3.7,1.5,0.2
setosa,5.5,3.5,1.3,0.2
versicolor,6.2,2.2,4.5,1.5
setosa,5.1,3.4,1.5,0.2
virginica,6.3,3.3,6,2.5
setosa,4.4,3,1.3,0.2
versicolor,6.1,2.8,4.7,1.2
versicolor,5.7,2.9,4.2,1.3
setosa,5,3.3,1.4,0.2
versicolor,5.6,2.7,4.2,1.3
setosa,5,3.5,1.6,0.6
virginica,7.7,2.8,6.7,2
setosa,4.6,3.6,1,0.2
versicolor,6.6,2.9,4.6,1.3
virginica,6.5,3,5.2,2
versicolor,6.5,2.8,4.6,1.5
setosa,5.3,3.7,1.5,0.2
versicolor,6.7,3,5,1.7
versicolor,6.3,2.5,4.9,1.5
virginica,7.7,3,6.1,2.3
setosa,5.2,4.1,1.5,0.1
virginica,6.7,3.3,5.7,2.1
virginica,5.8,2.7,5.1,1.9
setosa,5.4,3.4,1.7,0.2
setosa,5,3.6,1.4,0.2
